duration,protocol_type,service,flag,hot,num_failed_logins,logged_in,is_guest_login,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,class
0,tcp,netbios_ns,S0,0,0,0,0,0.15,0.05,0.0,19,0.07,0.05,0.0,0.0,0
0,tcp,vmnet,S0,0,0,0,0,0.06,0.06,0.0,12,0.05,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,49,0.26,0.02,0.26,0.0,1
0,tcp,auth,REJ,0,0,0,0,1.0,0.0,0.0,6,0.04,0.04,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.5,0.05,1
0,tcp,gopher,S0,0,0,0,0,0.08,0.05,0.0,22,0.09,0.05,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.0,0.06,0.0,20,0.08,0.06,0.0,0.0,0
0,tcp,klogin,S0,0,0,0,0,0.11,0.06,0.0,5,0.02,0.07,0.0,0.0,0
0,tcp,pop_3,S0,0,0,0,0,0.07,0.07,0.0,17,0.07,0.07,0.0,0.0,0
7525,tcp,telnet,SF,0,0,0,0,1.0,0.0,0.0,195,0.76,0.03,0.0,0.0,0
0,tcp,whois,REJ,0,0,0,0,0.07,0.06,0.0,15,0.06,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,12,0.06,0.03,0.06,0.0,1
1,tcp,smtp,SF,0,0,1,0,0.67,0.67,0.0,246,0.96,0.04,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.1,0.2,0.0,242,0.95,0.01,0.0,0.0,1
0,icmp,eco_i,SF,0,0,0,0,0.5,1.0,0.0,4,0.02,0.01,0.13,0.0,1
0,tcp,telnet,S0,0,0,0,0,0.22,0.06,0.0,58,0.23,0.02,0.02,0.0,0
3880,udp,other,SF,0,0,0,0,1.0,0.0,0.0,2,0.01,0.62,0.88,0.0,1
16,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,97,0.83,0.03,0.01,0.0,1
2596,udp,other,SF,0,0,0,0,1.0,0.0,0.0,3,0.01,0.87,1.0,0.0,1
1,tcp,private,RSTOS0,0,0,0,0,0.01,0.41,0.0,2,0.01,0.34,0.82,0.0,2
0,tcp,sunrpc,S0,0,0,0,0,0.08,0.06,0.0,16,0.06,0.07,0.0,0.0,0
4,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,200,0.78,0.02,0.0,0.01,1
0,udp,other,SF,0,0,0,0,0.5,1.0,0.0,2,0.01,0.64,0.97,0.0,1
0,tcp,Z39_50,REJ,0,0,0,0,0.03,0.06,0.0,8,0.03,0.06,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,1
7247,udp,other,SF,0,0,0,0,0.33,0.67,0.0,2,0.01,0.85,1.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.01,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,78,1.0,0.0,1.0,0.5,2
0,tcp,private,S0,0,0,0,0,0.13,0.05,0.0,14,0.05,0.06,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.05,0.06,0.0,13,0.05,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.07,0.06,0.0,16,0.06,0.06,0.0,0.0,0
0,tcp,smtp,S1,0,0,1,0,1.0,0.0,0.0,23,0.47,0.1,0.02,0.0,1
0,udp,private,SF,0,0,0,0,0.4,0.6,0.0,2,0.01,0.05,0.03,0.0,2
0,tcp,auth,S0,0,0,0,0,0.04,0.06,0.0,12,0.05,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,0.99,0.03,0.03,254,1.0,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.06,0.04,1
0,tcp,http,S1,0,0,1,0,1.0,0.0,1.0,255,1.0,0.0,0.33,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.2,0.05,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,23,0.24,0.04,0.24,0.0,0
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.67,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.01,0.03,1
0,tcp,uucp_path,S0,0,0,0,0,0.02,0.06,0.0,7,0.03,0.06,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,1.0,22,0.09,0.16,0.09,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.44,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.14,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.29,255,1.0,0.0,0.0,0.0,1
0,udp,other,SF,0,0,0,0,1.0,0.0,0.0,154,1.0,0.0,1.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
107,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.67,37,0.71,0.06,0.63,0.0,1
0,tcp,daytime,RSTO,0,0,0,0,0.06,0.06,0.0,17,0.07,0.06,0.0,0.0,0
0,tcp,private,SH,0,0,0,0,1.0,0.0,0.0,1,0.01,0.94,0.95,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.07,255,1.0,0.0,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.05,0.08,0.0,8,0.03,0.07,0.0,0.0,0
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,73,0.23,0.04,0.23,0.03,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,125,1.0,0.0,1.0,0.5,2
0,tcp,private,S0,0,0,0,0,0.02,0.05,0.0,5,0.03,0.07,0.01,0.0,0
0,udp,other,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,151,0.93,0.04,0.01,0.01,1
0,tcp,klogin,S0,0,0,0,0,0.01,0.08,0.0,1,0.0,0.07,0.0,0.0,0
0,tcp,telnet,S0,0,0,0,0,1.0,0.0,0.0,19,0.61,0.06,0.03,0.0,0
0,tcp,private,S0,0,0,0,0,0.13,0.06,0.0,13,0.05,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.12,0.05,1
0,tcp,private,REJ,0,0,0,0,0.01,1.0,0.0,1,0.0,0.58,0.0,0.0,2
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,95,1.0,0.0,1.0,0.51,2
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,35,1.0,0.0,0.03,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.11,255,1.0,0.0,0.02,0.09,1
0,tcp,finger,RSTR,0,0,0,0,1.0,0.0,0.0,3,0.01,0.45,0.45,0.67,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,1.0,241,0.95,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.12,255,1.0,0.0,0.02,0.02,1
0,tcp,whois,REJ,0,0,0,0,0.03,0.07,0.0,8,0.03,0.09,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.01,0.02,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,254,1.0,0.01,0.0,0.0,1
2,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,99,0.28,0.03,0.01,0.02,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,135,0.59,0.03,0.59,0.0,0
0,tcp,private,S0,0,0,0,0,0.01,0.07,0.0,1,0.01,0.06,0.01,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.11,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,uucp,S0,0,0,0,0,0.06,0.05,0.0,8,0.03,0.05,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.0,1
0,tcp,private,S0,0,0,0,0,0.11,0.06,0.0,17,0.07,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,177,1.0,0.0,1.0,0.25,2
0,tcp,private,S0,0,0,0,0,0.08,0.07,0.0,12,0.05,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.06,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.05,1
0,tcp,http,S0,0,0,0,0,0.5,1.0,1.0,25,0.1,0.06,0.0,0.0,0
0,tcp,telnet,S3,0,0,0,0,1.0,0.0,0.0,123,0.48,0.02,0.0,0.0,0
0,tcp,kshell,REJ,0,0,0,0,0.15,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,Z39_50,S0,0,0,0,0,0.04,0.06,0.0,16,0.06,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.06,255,1.0,0.0,0.14,0.04,1
0,tcp,login,S0,0,0,0,0,0.67,0.33,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.05,0.06,0.0,6,0.02,0.08,0.0,0.0,0
0,tcp,auth,REJ,0,0,0,0,0.05,0.06,0.0,12,0.05,0.08,0.0,0.0,0
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,120,0.47,0.02,0.47,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.03,0.05,0.0,11,0.04,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,209,0.82,0.01,0.0,0.0,1
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.22,210,0.82,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.11,255,1.0,0.0,0.06,0.01,1
0,tcp,vmnet,S0,0,0,0,0,0.01,0.07,0.0,3,0.01,0.08,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.11,0.56,0.0,1,0.01,0.04,0.05,0.0,2
0,tcp,private,S0,0,0,0,0,0.02,0.07,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.1,0.05,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,50,1.0,0.0,1.0,0.24,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,223,0.87,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,imap4,REJ,0,0,0,0,0.04,0.07,0.0,9,0.04,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.08,0.05,0.0,20,0.08,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,172,0.67,0.01,0.01,0.0,1
0,tcp,ctf,S0,0,0,0,0,0.01,0.07,0.0,2,0.01,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.01,0.0,217,0.86,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,225,1.0,0.0,0.2,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.5,0.02,1
1688,udp,other,SF,0,0,0,0,1.0,0.0,0.0,1,0.0,0.73,0.97,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.01,1
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,111,0.76,0.04,0.01,0.0,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,nnsp,S0,0,0,0,0,0.38,0.31,0.0,5,0.02,0.09,0.0,0.0,0
0,tcp,echo,S0,0,0,0,0,0.03,0.07,0.0,6,0.02,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,231,0.91,0.02,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.11,0.06,0.0,22,0.09,0.07,0.0,0.0,0
0,tcp,bgp,S0,0,0,0,0,0.01,0.07,0.0,1,0.0,0.08,0.0,0.0,0
0,tcp,telnet,S3,0,0,0,0,1.0,0.0,0.0,59,0.23,0.68,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.2,0.6,0.0,14,0.05,0.07,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,195,0.81,0.01,0.01,0.0,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,43,1.0,0.0,0.14,0.12,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,254,1.0,0.01,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,255,1.0,0.0,0.0,0.0,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,81,0.51,0.09,0.51,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.22,255,1.0,0.0,0.0,0.0,1
0,udp,other,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,36,1.0,0.0,1.0,0.5,2
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,25,0.74,0.09,0.03,0.0,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,146,0.57,0.02,0.57,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,254,1.0,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,246,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.04,1
0,tcp,private,REJ,0,0,0,0,0.01,1.0,0.0,1,0.0,0.71,0.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.16,255,1.0,0.0,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,38,0.23,0.1,0.23,0.05,1
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.23,0.45,0.0,2
0,tcp,private,S0,0,0,0,0,0.07,0.06,0.0,7,0.03,0.07,0.0,0.0,0
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.17,0.19,1
0,tcp,name,REJ,0,0,0,0,0.07,0.06,0.0,17,0.07,0.06,0.0,0.0,0
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.04,1
0,tcp,mtp,REJ,0,0,0,0,1.0,0.0,0.0,1,0.03,1.0,0.03,0.0,2
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.75,40,0.16,0.03,0.16,0.05,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,115,1.0,0.0,0.03,0.05,1
0,tcp,finger,S0,0,0,0,0,0.09,0.05,0.0,7,0.03,0.05,0.0,0.0,0
0,tcp,finger,S0,0,0,0,0,1.0,0.0,0.0,12,0.06,0.1,0.04,0.17,1
0,tcp,ftp,S0,0,0,0,0,0.01,0.07,0.0,3,0.01,0.08,0.0,0.0,0
0,tcp,whois,S0,0,0,0,0,0.01,0.06,0.0,3,0.01,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.2,255,1.0,0.0,0.01,0.02,1
0,tcp,gopher,S0,0,0,0,0,0.07,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.07,255,1.0,0.0,0.05,0.04,1
0,tcp,private,REJ,0,0,0,0,0.09,0.06,0.0,11,0.04,0.06,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.1,0.06,0.0,9,0.1,0.12,0.01,0.0,0
2,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,157,1.0,0.0,0.5,0.03,1
0,tcp,supdup,S0,0,0,0,0,0.09,0.06,0.0,23,0.09,0.06,0.0,0.0,0
0,tcp,hostnames,S0,0,0,0,0,0.02,0.07,0.0,5,0.02,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.06,0.05,0.0,15,0.06,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.04,0.06,0.0,7,0.03,0.04,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.04,0.07,0.0,20,0.08,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,255,1.0,0.0,0.01,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.06,0.04,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.25,238,0.93,0.01,0.01,0.0,1
0,tcp,telnet,RSTO,0,0,0,0,0.06,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,finger,SF,0,0,0,0,1.0,0.0,0.0,10,0.05,0.02,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,REJ,0,0,0,0,0.06,0.06,0.0,15,0.06,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,128,0.5,0.02,0.5,0.0,1
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.47,0.47,0.0,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,101,0.67,0.01,0.01,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,64,0.25,0.04,0.25,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,82,0.32,0.02,0.32,0.0,1
7513,tcp,telnet,SF,0,0,0,0,1.0,0.0,0.0,198,0.78,0.03,0.0,0.0,0
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,82,1.0,0.0,1.0,0.5,2
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,237,1.0,0.0,0.2,0.16,1
0,tcp,telnet,S0,0,0,0,0,0.21,0.04,0.0,12,0.05,0.06,0.0,0.0,0
0,tcp,vmnet,S0,0,0,0,0,0.06,0.08,0.0,1,0.0,0.07,0.0,0.0,0
0,tcp,nnsp,S0,0,0,0,0,0.01,0.06,0.0,1,0.0,0.06,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.08,0.07,0.0,10,0.04,0.06,0.0,0.0,0
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.03,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,1
0,tcp,ftp,SF,0,1,0,1,1.0,0.0,0.0,119,0.47,0.03,0.0,0.0,3
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.05,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,6,0.03,0.74,0.03,0.0,0
27,tcp,ftp,SF,30,0,1,1,0.5,1.0,0.0,36,0.21,0.04,0.01,0.0,1
0,tcp,exec,S0,0,0,0,0,0.34,0.09,0.0,12,0.05,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,64,1.0,0.0,1.0,0.5,2
0,tcp,echo,S0,0,0,0,0,0.02,0.06,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.04,1
0,tcp,supdup,S0,0,0,0,0,0.13,0.06,0.0,6,0.02,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.08,0.05,0.0,20,0.08,0.08,0.0,0.0,0
0,tcp,name,REJ,0,0,0,0,0.08,0.07,0.0,18,0.07,0.08,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,0.99,0.01,0.01,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.19,255,1.0,0.0,0.0,0.0,1
0,tcp,link,S0,0,0,0,0,0.0,0.07,0.0,1,0.0,0.08,0.0,0.0,0
0,udp,other,SF,0,0,0,0,1.0,0.0,0.0,64,1.0,0.0,1.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,255,1.0,0.0,0.01,0.01,1
0,tcp,private,S0,0,0,0,0,0.12,0.06,0.0,12,0.05,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.08,0.05,0.0,21,0.08,0.05,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,12,1.0,0.0,1.0,0.25,2
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.67,28,0.11,0.05,0.11,0.0,1
0,tcp,http,REJ,0,0,0,0,0.03,0.06,0.0,7,0.03,0.06,0.0,0.0,0
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,222,1.0,0.0,1.0,0.11,1
8635,tcp,other,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.71,1.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.02,1
0,tcp,http_443,REJ,0,0,0,0,0.13,0.06,0.0,20,0.08,0.06,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,102,0.06,0.75,0.05,0.02,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.11,0.07,1
0,tcp,uucp,S0,0,0,0,0,0.05,0.06,0.0,6,0.02,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,255,1.0,0.0,0.01,0.01,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,218,1.0,0.0,0.33,0.16,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,88,1.0,0.0,1.0,0.5,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.11,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.01,0.03,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,9,0.04,0.02,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,122,1.0,0.0,0.01,0.07,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,193,1.0,0.0,0.08,0.02,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,1
0,tcp,Z39_50,S0,0,0,0,0,0.01,0.07,0.0,1,0.0,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,1.0,255,1.0,0.0,0.5,0.01,1
0,tcp,private,S0,0,0,0,0,0.16,0.05,0.0,19,0.07,0.06,0.0,0.0,0
0,tcp,whois,S0,0,0,0,0,0.03,0.06,0.0,7,0.03,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,115,0.45,0.01,0.45,0.0,1
0,tcp,http,S0,0,0,0,0,0.07,0.07,0.06,17,0.07,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,240,1.0,0.0,0.5,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.05,0.07,0.0,10,0.04,0.07,0.0,0.0,0
0,tcp,netbios_ns,S0,0,0,0,0,0.02,0.06,0.0,17,0.07,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,253,1.0,0.0,1.0,0.25,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,166,0.65,0.01,0.16,0.0,1
0,tcp,private,REJ,0,0,0,0,0.14,0.06,0.0,14,0.05,0.06,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.02,254,1.0,0.01,0.0,0.0,1
0,tcp,telnet,S0,0,0,0,0,0.25,0.06,0.0,65,0.25,0.02,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,243,1.0,0.0,0.25,0.07,1
0,tcp,imap4,REJ,0,0,0,0,0.33,1.0,1.0,13,0.06,0.03,0.0,0.0,2
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,30,0.14,0.05,0.14,0.07,1
0,tcp,http,S0,0,0,0,0,0.04,0.06,0.0,10,0.04,0.06,0.0,0.0,0
0,tcp,auth,S0,0,0,0,0,0.04,0.05,0.0,3,0.01,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.11,255,1.0,0.0,0.06,0.01,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,4,0.06,0.07,0.1,0.0,2
0,tcp,auth,REJ,0,0,0,0,0.0,0.07,0.0,1,0.0,0.08,0.0,0.0,0
0,tcp,bgp,REJ,0,0,0,0,0.05,0.06,0.0,12,0.05,0.05,0.0,0.0,0
